Filename	Seg	WC	WPS	Sixltr	Dic	funct	pronoun	ppron	i	we	you	shehe	they	ipron	article	verb	auxverb	past	present	future	adverb	preps	conj	negate	quant	number	swear	social	family	friend	humans	affect	posemo	negemo	anx	anger	sad	cogmech	insight	cause	discrep	tentat	certain	inhib	incl	excl	percept	see	hear	feel	bio	body	health	sexual	ingest	relativ	motion	space	time	work	achieve	leisure	home	money	relig	death	assent	nonfl	filler	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
1997_02_28_0912166.txt	1	108	13.50	27.78	79.63	42.59	4.63	2.78	0.00	0.00	0.00	0.00	2.78	1.85	13.89	9.26	4.63	2.78	5.56	0.00	0.93	11.11	2.78	1.85	0.93	3.70	0.00	10.19	0.00	0.00	0.00	6.48	2.78	3.70	0.00	2.78	0.93	12.96	1.85	2.78	1.85	1.85	0.00	0.00	3.70	1.85	1.85	0.00	1.85	0.00	0.00	0.00	0.00	0.00	0.00	12.96	2.78	4.63	4.63	10.19	1.85	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	10.19	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.93	0.00	0.93	20.37
1997_03_06_0913650.txt	1	83	27.67	18.07	87.95	48.19	6.02	1.20	0.00	0.00	0.00	0.00	1.20	4.82	14.46	8.43	7.23	2.41	6.02	0.00	1.20	12.05	4.82	0.00	2.41	3.61	0.00	4.82	0.00	0.00	0.00	8.43	8.43	0.00	0.00	0.00	0.00	9.64	1.20	1.20	2.41	1.20	0.00	1.20	1.20	2.41	0.00	0.00	0.00	0.00	1.20	0.00	0.00	1.20	0.00	20.48	6.02	8.43	6.02	10.84	3.61	0.00	0.00	7.23	0.00	0.00	0.00	0.00	0.00	3.61	3.61	0.00	0.00	0.00	0.00	4.82	0.00	1.20	0.00	0.00	13.25
1997_05_16_0930221.txt	1	123	24.60	26.02	76.42	46.34	4.07	0.00	0.00	0.00	0.00	0.00	0.00	4.07	13.82	7.32	3.25	3.25	1.63	1.63	2.44	16.26	2.44	0.81	0.81	2.44	0.00	3.25	0.00	0.81	0.81	5.69	3.25	2.44	0.00	0.81	0.00	15.45	2.44	4.07	2.44	1.63	0.81	1.63	3.25	0.00	0.81	0.81	0.00	0.00	0.81	0.81	0.00	0.00	0.00	12.20	0.00	8.94	3.25	6.50	1.63	0.81	0.00	1.63	0.00	0.00	0.00	0.00	0.00	4.88	4.88	0.81	0.00	0.00	0.00	8.13	0.00	0.81	0.00	0.00	17.07
1997_05_30_0933447.txt	1	69	23.00	27.54	65.22	34.78	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	4.35	2.90	0.00	2.90	1.45	0.00	17.39	2.90	0.00	2.90	2.90	0.00	5.80	0.00	0.00	1.45	4.35	2.90	1.45	0.00	1.45	0.00	15.94	1.45	5.80	0.00	2.90	1.45	1.45	2.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.84	4.35	8.70	5.80	1.45	0.00	0.00	0.00	2.90	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70
1997_07_27_0946605.txt	1	105	35.00	23.81	74.29	44.76	8.57	5.71	0.00	0.00	0.00	1.90	3.81	2.86	13.33	1.90	1.90	0.00	1.90	0.00	1.90	15.24	7.62	0.00	0.95	0.00	0.00	14.29	0.95	0.00	1.90	1.90	0.95	0.95	0.00	0.00	0.95	12.38	0.95	0.00	0.00	4.76	0.00	0.00	5.71	1.90	1.90	1.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.10	3.81	10.48	3.81	4.76	0.95	0.95	0.00	0.95	0.00	0.00	0.00	0.00	0.00	2.86	6.67	1.90	0.00	0.00	0.00	5.71	0.00	0.00	0.00	0.00	14.29
1997_10_16_0965498.txt	1	99	19.80	35.35	81.82	46.46	3.03	1.01	1.01	0.00	0.00	0.00	0.00	2.02	9.09	9.09	4.04	6.06	1.01	1.01	1.01	15.15	6.06	0.00	4.04	9.09	0.00	2.02	0.00	0.00	0.00	1.01	1.01	0.00	0.00	0.00	0.00	13.13	4.04	0.00	0.00	1.01	1.01	1.01	5.05	1.01	2.02	0.00	2.02	0.00	0.00	0.00	0.00	0.00	0.00	18.18	3.03	7.07	8.08	6.06	1.01	1.01	0.00	7.07	0.00	0.00	0.00	0.00	0.00	5.05	6.06	0.00	0.00	0.00	0.00	2.02	0.00	8.08	0.00	0.00	20.20
1997_11_06_0970912.txt	1	91	22.75	18.68	82.42	49.45	8.79	3.30	0.00	0.00	0.00	0.00	3.30	5.49	12.09	12.09	6.59	5.49	3.30	1.10	2.20	12.09	2.20	3.30	2.20	1.10	0.00	7.69	0.00	0.00	0.00	1.10	0.00	1.10	0.00	0.00	1.10	9.89	0.00	1.10	5.49	2.20	0.00	0.00	1.10	2.20	2.20	0.00	2.20	0.00	0.00	0.00	0.00	0.00	0.00	14.29	3.30	4.40	5.49	7.69	1.10	2.20	0.00	4.40	0.00	0.00	0.00	0.00	0.00	4.40	5.49	0.00	0.00	0.00	0.00	0.00	0.00	5.49	0.00	0.00	15.38
1997_11_17_0973746.txt	1	107	26.75	28.04	76.64	44.86	2.80	0.00	0.00	0.00	0.00	0.00	0.00	2.80	9.35	11.21	6.54	7.48	2.80	0.93	3.74	12.15	5.61	0.93	2.80	6.54	0.00	2.80	0.00	0.00	0.00	2.80	1.87	0.93	0.93	0.00	0.00	12.15	3.74	1.87	1.87	2.80	0.93	0.00	1.87	1.87	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.82	0.93	8.41	6.54	4.67	3.74	0.93	0.00	3.74	0.00	0.00	0.00	0.00	0.00	3.74	6.54	0.00	0.00	0.00	0.00	5.61	0.00	0.00	0.93	1.87	16.82
1997_11_19_0974163.txt	1	103	14.71	33.01	69.90	42.72	3.88	0.00	0.00	0.00	0.00	0.00	0.00	3.88	12.62	3.88	1.94	3.88	0.00	0.00	0.00	19.42	2.91	0.00	0.97	4.85	0.00	0.97	0.00	0.00	0.00	0.97	0.00	0.97	0.00	0.00	0.00	6.80	0.97	1.94	0.00	0.00	0.00	0.97	2.91	0.00	0.00	0.00	0.00	0.00	0.97	0.00	0.97	0.00	0.00	16.50	0.97	8.74	6.80	6.80	1.94	2.91	0.00	2.91	0.00	0.00	0.00	0.00	0.00	7.77	6.80	0.00	0.00	0.00	0.00	3.88	0.00	0.97	0.00	4.85	24.27
1997_12_01_0977052.txt	1	74	24.67	28.38	79.73	41.89	8.11	0.00	0.00	0.00	0.00	0.00	0.00	8.11	9.46	4.05	1.35	0.00	4.05	0.00	0.00	16.22	1.35	0.00	5.41	2.70	0.00	4.05	0.00	0.00	1.35	5.41	4.05	1.35	0.00	1.35	0.00	8.11	4.05	0.00	0.00	1.35	2.70	0.00	2.70	0.00	2.70	0.00	0.00	1.35	2.70	1.35	0.00	0.00	1.35	8.11	0.00	5.41	5.41	10.81	1.35	0.00	0.00	1.35	0.00	0.00	0.00	0.00	1.35	2.70	4.05	1.35	0.00	0.00	1.35	0.00	0.00	5.41	0.00	0.00	14.86
1997_12_31_0984221.txt	1	71	23.67	25.35	78.87	40.85	5.63	0.00	0.00	0.00	0.00	0.00	0.00	5.63	8.45	2.82	2.82	0.00	1.41	1.41	1.41	19.72	2.82	1.41	4.23	4.23	0.00	1.41	0.00	0.00	0.00	4.23	4.23	0.00	0.00	0.00	0.00	12.68	0.00	0.00	2.82	2.82	1.41	2.82	0.00	1.41	1.41	0.00	0.00	1.41	0.00	0.00	0.00	0.00	0.00	18.31	4.23	7.04	7.04	7.04	2.82	0.00	0.00	11.27	0.00	0.00	0.00	0.00	0.00	8.45	5.63	0.00	0.00	0.00	0.00	8.45	0.00	0.00	0.00	2.82	21.13
1998_01_31_0991717.txt	1	93	31.00	37.63	83.87	46.24	4.30	1.08	0.00	0.00	0.00	1.08	0.00	3.23	11.83	7.53	7.53	0.00	4.30	1.08	2.15	13.98	7.53	0.00	1.08	2.15	0.00	4.30	0.00	0.00	0.00	4.30	2.15	2.15	0.00	1.08	1.08	8.60	2.15	1.08	0.00	3.23	1.08	0.00	1.08	2.15	1.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	19.35	1.08	12.90	4.30	7.53	2.15	2.15	1.08	7.53	3.23	0.00	0.00	0.00	0.00	3.23	5.38	0.00	0.00	0.00	0.00	2.15	0.00	2.15	0.00	0.00	11.83
1998_02_08_0993871.txt	1	47	11.75	36.17	82.98	40.43	4.26	2.13	0.00	0.00	0.00	0.00	2.13	2.13	8.51	10.64	6.38	4.26	2.13	4.26	0.00	10.64	6.38	0.00	2.13	6.38	0.00	2.13	0.00	0.00	0.00	4.26	4.26	0.00	0.00	0.00	0.00	14.89	0.00	2.13	2.13	2.13	2.13	4.26	0.00	4.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	23.40	2.13	4.26	17.02	2.13	2.13	0.00	4.26	10.64	0.00	0.00	0.00	0.00	0.00	4.26	4.26	0.00	0.00	4.26	0.00	8.51	0.00	2.13	0.00	0.00	21.28
1998_03_22_1004076.txt	1	93	13.29	26.88	75.27	37.63	5.38	3.23	0.00	0.00	0.00	0.00	3.23	2.15	4.30	9.68	6.45	2.15	7.53	0.00	1.08	17.20	3.23	0.00	0.00	1.08	0.00	7.53	0.00	0.00	1.08	5.38	4.30	1.08	0.00	1.08	0.00	8.60	1.08	2.15	1.08	1.08	1.08	1.08	2.15	0.00	1.08	0.00	1.08	0.00	0.00	0.00	0.00	0.00	0.00	13.98	1.08	7.53	5.38	10.75	4.30	0.00	2.15	12.90	0.00	0.00	1.08	0.00	0.00	7.53	7.53	0.00	0.00	1.08	0.00	6.45	0.00	9.68	0.00	0.00	31.18
1998_03_27_1005220.txt	1	78	19.50	28.21	85.90	42.31	6.41	0.00	0.00	0.00	0.00	0.00	0.00	6.41	8.97	5.13	3.85	0.00	3.85	1.28	2.56	11.54	1.28	1.28	2.56	7.69	0.00	12.82	1.28	0.00	0.00	2.56	2.56	0.00	0.00	0.00	0.00	6.41	0.00	0.00	0.00	1.28	2.56	0.00	0.00	1.28	3.85	2.56	1.28	0.00	0.00	0.00	0.00	0.00	0.00	11.54	0.00	5.13	3.85	15.38	5.13	3.85	0.00	6.41	0.00	0.00	0.00	0.00	0.00	5.13	6.41	0.00	0.00	1.28	0.00	2.56	0.00	2.56	0.00	2.56	19.23
1998_07_12_1031315.txt	1	117	19.50	27.35	71.79	45.30	3.42	0.85	0.00	0.00	0.00	0.85	0.00	2.56	11.97	3.42	1.71	1.71	0.85	0.00	0.85	18.80	7.69	0.85	2.56	1.71	0.00	9.40	0.85	0.00	1.71	5.98	4.27	0.85	0.00	0.85	0.00	11.11	1.71	0.85	0.00	1.71	0.85	0.00	3.42	4.27	0.85	0.85	0.00	0.00	0.85	0.00	0.85	0.00	0.00	10.26	2.56	5.98	1.71	2.56	3.42	5.13	0.00	2.56	0.00	0.85	0.00	0.00	0.00	11.11	5.13	0.00	0.00	0.85	0.00	8.55	0.00	14.53	0.00	0.00	37.61
1998_07_18_1032510.txt	1	104	14.86	33.65	73.08	46.15	1.92	0.96	0.00	0.00	0.00	0.00	0.96	0.96	10.58	8.65	4.81	4.81	0.96	1.92	3.85	15.38	4.81	0.00	3.85	2.88	0.00	6.73	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	10.58	2.88	0.00	0.96	0.96	0.00	0.00	3.85	0.96	1.92	0.00	1.92	0.00	0.00	0.00	0.00	0.00	0.00	16.35	0.96	4.81	10.58	4.81	3.85	0.96	0.00	1.92	0.00	0.00	0.00	0.00	0.00	12.50	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.96	0.00	0.00	19.23
1998_08_11_1038302.txt	1	91	30.33	29.67	82.42	40.66	6.59	2.20	0.00	0.00	0.00	0.00	2.20	4.40	10.99	4.40	2.20	2.20	1.10	1.10	0.00	14.29	2.20	0.00	3.30	2.20	0.00	9.89	0.00	1.10	1.10	12.09	9.89	2.20	1.10	1.10	1.10	9.89	1.10	0.00	2.20	2.20	1.10	0.00	2.20	1.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.19	1.10	7.69	3.30	5.49	5.49	0.00	0.00	6.59	0.00	0.00	0.00	0.00	0.00	3.30	2.20	0.00	0.00	0.00	0.00	0.00	0.00	3.30	0.00	2.20	10.99
1998_08_12_1038493.txt	1	74	18.50	35.14	75.68	41.89	4.05	1.35	0.00	0.00	0.00	0.00	1.35	2.70	5.41	4.05	4.05	0.00	4.05	0.00	5.41	13.51	6.76	0.00	6.76	0.00	0.00	2.70	0.00	0.00	0.00	5.41	4.05	1.35	0.00	0.00	0.00	9.46	1.35	0.00	0.00	0.00	0.00	0.00	6.76	0.00	2.70	0.00	1.35	1.35	4.05	0.00	4.05	0.00	0.00	10.81	1.35	2.70	6.76	10.81	1.35	0.00	0.00	4.05	0.00	0.00	0.00	0.00	0.00	5.41	6.76	0.00	0.00	0.00	0.00	5.41	0.00	4.05	0.00	0.00	21.62
1998_09_21_1048238.txt	1	35	17.50	28.57	82.86	51.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.86	14.29	8.57	0.00	14.29	0.00	2.86	14.29	11.43	0.00	11.43	2.86	0.00	2.86	0.00	0.00	2.86	2.86	2.86	0.00	0.00	0.00	0.00	20.00	2.86	2.86	0.00	2.86	2.86	0.00	8.57	2.86	5.71	5.71	0.00	0.00	2.86	2.86	0.00	0.00	0.00	8.57	0.00	0.00	8.57	2.86	0.00	2.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.86	5.71	0.00	0.00	2.86	0.00	0.00	0.00	0.00	0.00	0.00	11.43
1998_09_25_1049157.txt	1	82	27.33	36.59	67.07	34.15	2.44	0.00	0.00	0.00	0.00	0.00	0.00	2.44	6.10	3.66	2.44	2.44	1.22	0.00	4.88	13.41	8.54	0.00	3.66	8.54	0.00	2.44	0.00	0.00	0.00	2.44	1.22	1.22	1.22	0.00	0.00	6.10	0.00	0.00	0.00	1.22	0.00	0.00	2.44	2.44	0.00	0.00	0.00	0.00	1.22	0.00	1.22	0.00	0.00	17.07	4.88	9.76	2.44	7.32	3.66	1.22	0.00	8.54	0.00	0.00	0.00	0.00	0.00	8.54	4.88	0.00	0.00	0.00	0.00	2.44	0.00	1.22	0.00	1.22	17.07
1998_10_26_1057113.txt	1	108	54.00	28.70	71.30	44.44	9.26	7.41	0.00	0.00	0.00	6.48	0.93	1.85	8.33	4.63	2.78	0.00	4.63	0.00	2.78	15.74	3.70	0.00	0.93	0.93	0.00	10.19	0.00	0.00	0.93	0.00	0.00	0.00	0.00	0.00	0.00	12.96	4.63	0.93	1.85	2.78	0.93	0.00	2.78	2.78	1.85	0.93	0.00	0.93	0.00	0.00	0.00	0.00	0.00	16.67	0.00	11.11	5.56	6.48	3.70	0.00	0.00	0.93	0.00	0.00	0.00	0.00	0.93	2.78	3.70	0.93	0.00	0.00	0.00	9.26	0.00	4.63	0.00	0.00	16.67
1998_11_29_1065842.txt	1	204	18.55	19.12	67.16	44.61	6.37	4.41	0.49	0.00	0.49	3.43	0.00	1.96	10.29	5.39	3.43	0.00	2.94	1.96	0.98	16.67	4.41	1.47	1.96	6.86	0.00	6.37	0.00	0.49	0.49	0.49	0.49	0.00	0.00	0.00	0.00	8.33	0.49	0.00	0.98	0.00	0.49	0.00	3.92	2.45	1.96	0.98	0.98	0.00	0.49	0.00	0.49	0.00	0.00	21.57	4.41	12.75	3.92	0.98	0.98	1.47	0.00	0.98	0.00	0.00	0.00	0.00	0.00	5.88	11.76	0.00	0.49	0.00	0.00	3.92	0.00	7.84	0.98	0.00	29.90
1998_12_03_1066851.txt	1	105	17.50	33.33	70.48	44.76	6.67	2.86	0.00	0.00	0.00	0.95	1.90	3.81	7.62	7.62	6.67	1.90	4.76	0.95	0.95	9.52	5.71	1.90	5.71	4.76	0.00	4.76	1.90	0.00	0.00	0.95	0.00	0.95	0.00	0.95	0.00	17.14	0.00	2.86	0.95	2.86	0.00	0.95	3.81	3.81	4.76	0.00	0.00	0.00	0.95	0.00	0.95	0.00	0.00	8.57	0.00	2.86	5.71	4.76	3.81	1.90	0.95	0.00	0.95	0.00	0.00	0.00	0.00	5.71	7.62	0.95	0.00	0.00	0.00	0.00	0.00	0.95	0.00	0.00	15.24
1999_02_19_1086228.txt	1	88	22.00	29.55	75.00	42.05	2.27	1.14	0.00	0.00	0.00	0.00	1.14	1.14	12.50	5.68	4.55	5.68	0.00	0.00	4.55	13.64	3.41	0.00	3.41	0.00	0.00	4.55	0.00	0.00	0.00	1.14	1.14	0.00	0.00	0.00	0.00	5.68	1.14	2.27	0.00	0.00	1.14	0.00	2.27	0.00	1.14	0.00	0.00	1.14	0.00	0.00	0.00	0.00	0.00	18.18	2.27	9.09	6.82	6.82	2.27	2.27	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	5.68	1.14	0.00	0.00	0.00	6.82	0.00	2.27	0.00	0.00	19.32
1999_04_27_1103261.txt	1	74	24.67	33.78	71.62	39.19	2.70	0.00	0.00	0.00	0.00	0.00	0.00	2.70	8.11	8.11	5.41	4.05	4.05	0.00	0.00	10.81	5.41	2.70	2.70	2.70	0.00	1.35	0.00	0.00	0.00	1.35	1.35	0.00	0.00	0.00	0.00	14.86	1.35	2.70	1.35	0.00	0.00	0.00	6.76	2.70	0.00	0.00	0.00	0.00	1.35	1.35	0.00	0.00	0.00	13.51	0.00	6.76	5.41	8.11	0.00	1.35	0.00	6.76	0.00	0.00	0.00	0.00	0.00	4.05	5.41	0.00	0.00	0.00	0.00	0.00	0.00	1.35	0.00	1.35	12.16
1999_06_04_1112459.txt	1	75	15.00	26.67	74.67	44.00	5.33	2.67	0.00	0.00	0.00	2.67	0.00	2.67	8.00	5.33	4.00	2.67	2.67	0.00	0.00	21.33	6.67	1.33	1.33	2.67	0.00	6.67	0.00	0.00	0.00	8.00	2.67	5.33	0.00	1.33	2.67	2.67	0.00	0.00	0.00	0.00	0.00	0.00	1.33	1.33	1.33	0.00	1.33	0.00	1.33	1.33	0.00	0.00	0.00	13.33	2.67	8.00	2.67	6.67	2.67	0.00	1.33	4.00	0.00	0.00	0.00	0.00	0.00	6.67	5.33	0.00	0.00	0.00	0.00	0.00	0.00	2.67	0.00	0.00	14.67
1999_06_29_1119570.txt	1	77	12.83	37.66	75.32	40.26	6.49	2.60	0.00	0.00	0.00	2.60	0.00	3.90	9.09	6.49	2.60	2.60	2.60	0.00	3.90	11.69	2.60	1.30	1.30	3.90	0.00	11.69	0.00	0.00	3.90	3.90	3.90	0.00	0.00	0.00	0.00	14.29	3.90	2.60	0.00	3.90	1.30	1.30	1.30	0.00	1.30	1.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.49	1.30	3.90	1.30	6.49	5.19	0.00	0.00	6.49	1.30	0.00	0.00	1.30	0.00	7.79	7.79	0.00	0.00	0.00	0.00	5.19	0.00	1.30	0.00	0.00	19.48
1999_07_01_1120015.txt	1	88	22.00	25.00	76.14	48.86	3.41	0.00	0.00	0.00	0.00	0.00	0.00	3.41	7.95	2.27	2.27	2.27	0.00	0.00	3.41	17.05	6.82	0.00	3.41	17.05	0.00	0.00	0.00	0.00	0.00	4.55	3.41	1.14	0.00	0.00	0.00	7.95	0.00	0.00	0.00	1.14	1.14	2.27	3.41	0.00	0.00	0.00	0.00	0.00	1.14	0.00	1.14	0.00	0.00	20.45	0.00	11.36	7.95	5.68	2.27	0.00	0.00	5.68	0.00	0.00	0.00	0.00	0.00	5.68	4.55	0.00	0.00	0.00	0.00	4.55	0.00	2.27	0.00	3.41	20.45
1999_07_22_1125209.txt	1	110	22.00	31.82	73.64	38.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	9.09	8.18	3.64	1.82	4.55	0.00	0.00	13.64	3.64	0.00	1.82	1.82	0.00	1.82	0.00	0.00	0.00	2.73	1.82	0.00	0.00	0.00	0.00	10.00	0.00	2.73	0.00	0.91	0.00	0.00	5.45	1.82	5.45	5.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.73	0.91	6.36	6.36	10.91	1.82	0.91	0.91	1.82	0.00	0.00	0.00	0.00	0.91	4.55	6.36	0.00	0.00	0.00	0.00	5.45	0.00	0.91	0.00	0.00	16.36
